4,-8.55099,5.951,2.61037
5,-2.68019,3.37053,-7.37981
2,-0.224064,-2.17905,-2.56554
1,-8.16795,1.05463,5.91894
5,-3.81816,4.4119,-5.07974
3,0.618199,-6.98264,-8.29883
1,-7.57506,0.23753,7.61514
2,1.30185,0.61619,-4.88276
5,-1.70639,4.72494,-3.82461
4,-7.31119,7.21434,1.76937
5,-3.62582,5.46166,-5.32534
1,-5.31494,0.241783,8.24968
5,-3.14801,4.08305,-5.34643
3,1.83999,-5.20885,-8.12293
5,-2.42624,3.8672,-6.7868
5,-1.87413,4.6644,-6.53903
2,-0.274157,-0.889625,-3.76364
3,2.78528,-8.15831,-6.18988
2,1.00394,-0.773056,-5.15397
4,-8.80197,4.47292,1.40382
4,-7.16688,5.16328,3.7826
3,0.587852,-8.47304,-5.82933
3,1.62336,-7.00677,-7.955
2,0.656866,-1.32286,-4.81004
1,-9.2075,2.50753,7.45691
3,0.620236,-7.42796,-6.89965
1,-9.29768,2.2104,6.5717
5,-3.6255,5.50052,-8.02151
4,-6.90934,6.47776,3.55808
1,-9.07905,1.95883,6.71537
3,-0.162786,-7.25017,-8.75006
3,1.89285,-5.85281,-8.90424
2,-0.88891,-2.08303,-6.15045
1,-7.44852,2.16018,7.60235
3,0.448625,-6.6137,-7.26341
3,2.82087,-7.15373,-8.03096
4,-7.1549,8.46251,2.96825
5,-2.82193,2.9044,-6.27951
2,-0.405101,-2.62428,-4.37631
4,-6.84191,6.17031,1.08422
1,-7.56879,-0.249273,5.15966
1,-6.5546,0.482907,7.82949
4,-5.52422,7.37007,3.16939
3,1.48418,-7.48922,-7.2912
1,-7.3793,0.227461,6.38025
3,1.09248,-7.93237,-6.83379
1,-7.91077,1.75525,6.46904
2,1.02452,-0.742977,-2.25736
5,-2.23257,3.78921,-7.67644
5,-3.91085,3.61666,-5.9308
1,-7.82524,1.80554,7.79921
3,1.51165,-5.48368,-9.32521
3,0.930744,-7.43772,-6.64438
2,0.402292,-0.606522,-5.23961
5,-3.63591,4.8729,-6.19804
2,0.504468,-2.54537,-4.33822
1,-7.74229,1.38057,6.14904
4,-7.71983,5.1181,2.91708
2,-0.701809,-0.600148,-6.14414
4,-7.41277,5.31757,2.34322
2,0.166234,-0.0951464,-5.39447
2,-1.14908,-0.849942,-3.98152
4,-7.82427,6.00917,2.98208
3,0.629274,-6.00094,-7.72773
4,-7.51499,6.73875,3.43874
4,-8.66668,2.8676,3.39081
3,1.50461,-6.94363,-7.00264
3,2.67447,-4.222,-7.16998
5,-3.89577,3.28151,-6.56178
2,0.452685,-2.42326,-5.13765
2,0.290469,0.0910789,-6.15012
5,-3.64181,5.17868,-4.69303
2,1.10605,-1.79009,-4.10935
2,0.735097,-1.64712,-5.63383
5,-3.02795,4.6454,-5.60511
1,-8.43809,0.726625,7.36696
3,2.3669,-6.49833,-8.98598
2,0.442986,-2.04557,-3.26647
4,-7.20908,5.84598,5.14523
5,-2.26291,3.77627,-5.13401
4,-7.84964,5.34721,4.23286
3,1.51197,-8.64409,-10.1113
4,-6.84325,5.17843,3.85525
2,-0.538577,1.59694,-4.13305
1,-6.88827,2.3499,6.84072
4,-6.10927,6.32496,3.87902
